triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig
2720,negative,,,FALSE,0
2721,negative,,,FALSE,0
2722,negative,,,TRUE,4
2723,negative,,,TRUE,3
2724,negative,,,TRUE,5
2725,negative,,,FALSE,0
2726,negative,,,TRUE,3
2727,negative,,,FALSE,0
2728,negative,,,TRUE,1
2729,negative,,,FALSE,0
2730,negative,,,FALSE,0
2731,negative,,,FALSE,0
2732,negative,,,TRUE,5
2733,negative,,,FALSE,0
2734,negative,,,FALSE,0
2735,negative,,,FALSE,0
2736,negative,,,FALSE,0
2737,negative,,,FALSE,0
2738,negative,,,FALSE,0
2739,negative,,,TRUE,4
2740,negative,,,TRUE,4
2741,negative,,,FALSE,0
2742,negative,,,FALSE,0
2743,negative,,,FALSE,0
2744,negative,,,FALSE,0
2745,negative,,,TRUE,1
2746,negative,,,FALSE,0
2747,negative,,,FALSE,0
2748,negative,,,FALSE,0
2749,negative,,,FALSE,0
2750,negative,,,FALSE,0
2751,negative,,,TRUE,5
2752,negative,,,FALSE,0
2753,negative,,,TRUE,3
2754,negative,,,FALSE,0
2755,negative,,,TRUE,5
2756,negative,,,FALSE,0
2757,negative,,,FALSE,0
2758,negative,,,TRUE,1
2759,negative,,,FALSE,0
2760,negative,,,FALSE,0
2761,negative,,,TRUE,3
2762,negative,,,FALSE,0
2763,negative,,,TRUE,2
2764,negative,,,FALSE,0
2765,negative,,,FALSE,0
2766,negative,,,FALSE,0
2767,negative,,,FALSE,0
2768,negative,,,FALSE,0
2769,negative,,,FALSE,0
2770,negative,,,TRUE,3
2771,negative,,,TRUE,4
2772,negative,,,FALSE,0
2773,negative,,,FALSE,0
2774,negative,,,FALSE,0
2775,negative,,,FALSE,0
2776,negative,,,FALSE,0
2777,negative,,,FALSE,0
2778,negative,,,FALSE,0
2779,negative,,,FALSE,0
2780,negative,,,TRUE,5
2781,negative,,,FALSE,0
2782,negative,,,FALSE,0
2783,negative,,,FALSE,0
2784,negative,,,FALSE,0
2785,negative,,,TRUE,1
2786,negative,,,FALSE,0
2787,negative,,,FALSE,0
2788,negative,,,FALSE,0
2789,negative,,,FALSE,0
2790,negative,,,TRUE,1
2791,negative,,,FALSE,0
2792,negative,,,TRUE,4
2793,negative,,,FALSE,0
2794,negative,,,FALSE,0
2795,negative,,,TRUE,4
2796,negative,,,FALSE,0
2797,negative,,,FALSE,0
2798,negative,,,TRUE,1
2799,negative,,,FALSE,0
2800,negative,,,FALSE,0
2801,negative,,,FALSE,0
2802,negative,,,FALSE,0
2803,negative,,,FALSE,0
2804,negative,,,FALSE,0
2805,negative,,,FALSE,0
2806,negative,,,FALSE,0
2807,negative,,,FALSE,0
2808,negative,,,FALSE,0
2809,negative,,,FALSE,0
2810,negative,,,FALSE,0
2811,negative,,,FALSE,0
2812,negative,,,TRUE,1
2813,negative,,,FALSE,0
2814,negative,,,FALSE,0
2815,negative,,,FALSE,0
2816,negative,,,FALSE,0
2817,negative,,,FALSE,0
2818,negative,,,FALSE,0
2819,negative,,,FALSE,0
2820,negative,,,FALSE,0
2821,negative,,,FALSE,0
2822,negative,,,FALSE,0
2823,negative,,,FALSE,0
2824,negative,,,FALSE,0
2825,negative,,,FALSE,0
2826,negative,,,FALSE,0
2827,negative,,,FALSE,0
2828,negative,,,FALSE,0
2829,negative,,,TRUE,3
2830,negative,,,FALSE,0
2831,negative,,,TRUE,4
2832,negative,,,TRUE,5
2833,negative,,,FALSE,0
2834,negative,,,TRUE,3
2835,negative,,,FALSE,0
2836,negative,,,FALSE,0
2837,negative,,,TRUE,4
2838,negative,,,TRUE,5
2839,negative,,,TRUE,4
2840,negative,,,TRUE,5
2841,negative,,,FALSE,0
2842,negative,,,TRUE,4
2843,negative,,,FALSE,0
2844,negative,,,FALSE,0
2845,negative,,,FALSE,0
2846,negative,,,FALSE,0
2847,negative,,,FALSE,0
2848,negative,,,FALSE,0
2849,negative,,,FALSE,0
2850,negative,,,FALSE,0
2851,negative,,,FALSE,0
2852,negative,,,FALSE,0
2853,negative,,,TRUE,2
2854,negative,,,FALSE,0
2855,negative,,,TRUE,1
2856,negative,,,TRUE,1
2857,negative,,,FALSE,0
2858,negative,,,FALSE,0
2859,negative,,,TRUE,2
2860,negative,,,FALSE,0
2861,negative,,,FALSE,0
2862,negative,,,FALSE,0
2863,negative,,,FALSE,0
2864,negative,,,FALSE,0
2865,negative,,,FALSE,0
2866,negative,,,TRUE,4
2867,negative,,,FALSE,0
2868,negative,,,FALSE,0
2869,negative,,,FALSE,0
2870,negative,,,FALSE,0
2871,negative,,,FALSE,0
2872,negative,,,TRUE,6
2873,negative,,,FALSE,0
2874,negative,,,FALSE,0
2875,negative,,,FALSE,0
2876,negative,,,FALSE,0
2877,negative,,,TRUE,2
2878,negative,,,FALSE,0
2879,negative,,,FALSE,0
2880,negative,,,TRUE,1
2881,negative,,,FALSE,0
2882,negative,,,FALSE,0
2883,negative,,,FALSE,0
2884,negative,,,FALSE,0
2885,negative,,,TRUE,1
2886,negative,,,FALSE,0
2887,negative,,,FALSE,0
2888,negative,,,FALSE,0
2889,negative,,,TRUE,3
2890,negative,,,FALSE,0
2891,negative,,,FALSE,0
2892,negative,,,FALSE,0
2893,negative,,,TRUE,3
2894,negative,,,FALSE,0
2895,negative,,,FALSE,0
2896,negative,,,FALSE,0
2897,negative,,,FALSE,0
2898,negative,,,FALSE,0
2899,negative,,,FALSE,0
2900,negative,,,FALSE,0
2901,negative,,,FALSE,0
2902,negative,,,FALSE,0
2903,negative,,,FALSE,0
2904,negative,,,TRUE,4
2905,negative,,,FALSE,0
2906,negative,,,FALSE,0
2907,negative,,,FALSE,0
2908,negative,,,TRUE,7
2909,negative,,,FALSE,0
2910,negative,,,TRUE,2
2911,negative,,,TRUE,3
2912,negative,,,FALSE,0
2913,negative,,,FALSE,0
2914,negative,,,FALSE,0
2915,negative,,,FALSE,0
2916,negative,,,TRUE,3
2917,negative,,,TRUE,3
2918,negative,,,FALSE,0
2919,negative,,,FALSE,0
2920,negative,,,TRUE,1
2921,negative,,,FALSE,0
2922,negative,,,TRUE,2
2923,negative,,,TRUE,1
2924,negative,,,TRUE,4
2925,negative,,,FALSE,0
2926,negative,,,FALSE,0
2927,negative,,,FALSE,0
2928,negative,,,FALSE,0
2929,negative,,,FALSE,0
2930,negative,,,TRUE,2
2931,negative,,,FALSE,0
2932,negative,,,TRUE,3
2933,negative,,,FALSE,0
2934,negative,,,FALSE,0
2935,negative,,,FALSE,0
2936,negative,,,FALSE,0
2937,negative,,,FALSE,0
2938,negative,,,FALSE,0
2939,negative,,,TRUE,6
2940,negative,,,TRUE,3
2941,negative,,,TRUE,5
2942,negative,,,FALSE,0
2943,negative,,,TRUE,1
2944,negative,,,FALSE,0
2945,negative,,,FALSE,0
2946,negative,,,TRUE,4
2947,negative,,,FALSE,0
2948,negative,,,FALSE,0
2949,negative,,,FALSE,0
2950,negative,,,FALSE,0
2951,negative,,,FALSE,0
2952,negative,,,FALSE,0
2953,negative,,,FALSE,0
2954,negative,,,FALSE,0
2955,negative,,,FALSE,0
2956,negative,,,FALSE,0
2957,negative,,,TRUE,4
2958,negative,,,FALSE,0
2959,negative,,,FALSE,0
2960,negative,,,FALSE,0
2961,negative,,,FALSE,0
2962,negative,,,FALSE,0
2963,negative,,,FALSE,0
2964,negative,,,TRUE,4
2965,negative,,,FALSE,0
2966,negative,,,TRUE,6
2967,negative,,,FALSE,0
2968,negative,,,FALSE,0
2969,negative,,,TRUE,7
2970,negative,,,FALSE,0
2971,negative,,,FALSE,0
2972,negative,,,FALSE,0
2973,negative,,,FALSE,0
2974,negative,,,FALSE,0
2975,negative,,,FALSE,0
2976,negative,,,FALSE,0
2977,negative,,,FALSE,0
2978,negative,,,FALSE,0
2979,negative,,,FALSE,0
2980,negative,,,FALSE,0
2981,negative,,,FALSE,0
2982,negative,,,FALSE,0
2983,negative,,,TRUE,6
2984,negative,,,TRUE,1
2985,negative,,,TRUE,2
2986,negative,,,TRUE,4
2987,negative,,,TRUE,4
2988,negative,,,FALSE,0
2989,negative,,,FALSE,0
2990,negative,,,FALSE,0
2991,negative,,,FALSE,0
2992,negative,,,FALSE,0
2993,negative,,,FALSE,0
2994,negative,,,FALSE,0
2995,negative,,,FALSE,0
2996,negative,,,FALSE,0
2997,negative,,,FALSE,0
2998,negative,,,FALSE,0
2999,negative,,,FALSE,0
3000,negative,,,TRUE,5
3001,negative,,,FALSE,0
3002,negative,,,FALSE,0
3003,negative,,,FALSE,0
3004,negative,,,FALSE,0
3005,negative,,,TRUE,3
3006,negative,,,FALSE,0
3007,negative,,,FALSE,0
3008,negative,,,FALSE,0
3009,negative,,,FALSE,0
3010,negative,,,FALSE,0
3011,negative,,,FALSE,0
3012,negative,,,FALSE,0
3013,negative,,,FALSE,0
3014,negative,,,FALSE,0
3015,negative,,,TRUE,2
3016,negative,,,FALSE,0
3017,negative,,,TRUE,3
3018,negative,,,FALSE,0
3019,negative,,,FALSE,0
3020,negative,,,TRUE,6
3021,negative,,,TRUE,1
3022,negative,,,FALSE,0
3023,negative,,,TRUE,1
3024,negative,,,FALSE,0
3025,negative,,,FALSE,0
3026,negative,,,FALSE,0
3027,negative,,,FALSE,0
3028,negative,,,TRUE,3
3029,negative,,,FALSE,0
3030,negative,,,TRUE,1
3031,negative,,,FALSE,0
3032,negative,,,FALSE,0
3033,negative,,,FALSE,0
3034,negative,,,FALSE,0
3035,negative,,,TRUE,3
3036,negative,,,FALSE,0
3037,negative,,,FALSE,0
3038,negative,,,FALSE,0
3039,negative,,,FALSE,0
3040,negative,,,FALSE,0
3041,negative,,,FALSE,0
3042,negative,,,TRUE,3
3043,negative,,,TRUE,1
3044,negative,,,TRUE,4
3045,negative,,,FALSE,0
3046,negative,,,FALSE,0
3047,negative,,,FALSE,0
3048,negative,,,FALSE,0
3049,negative,,,FALSE,0
3050,negative,,,FALSE,0
3051,negative,,,TRUE,1
3052,negative,,,FALSE,0
3053,negative,,,TRUE,6
3054,negative,,,FALSE,0
3055,negative,,,FALSE,0
3056,negative,,,FALSE,0
3057,negative,,,FALSE,0
3058,negative,,,TRUE,7
3059,negative,,,FALSE,0
3060,negative,,,TRUE,3
3061,negative,,,FALSE,0
3062,negative,,,FALSE,0
3063,negative,,,TRUE,2
3064,negative,,,FALSE,0
3065,negative,,,FALSE,0
3066,negative,,,FALSE,0
3067,negative,,,FALSE,0
3068,negative,,,FALSE,0
3069,negative,,,FALSE,0
3070,negative,,,FALSE,0
3071,negative,,,FALSE,0
3072,negative,,,FALSE,0
3073,negative,,,TRUE,1
3074,negative,,,FALSE,0
3075,negative,,,FALSE,0
3076,negative,,,FALSE,0
3077,negative,,,FALSE,0
3078,negative,,,FALSE,0
3079,negative,,,FALSE,0
3080,negative,,,FALSE,0
3081,negative,,,FALSE,0
3082,negative,,,FALSE,0
3083,negative,,,TRUE,3
3084,negative,,,FALSE,0
3085,negative,,,FALSE,0
3086,negative,,,TRUE,2
3087,negative,,,FALSE,0
3088,negative,,,FALSE,0
3089,negative,,,FALSE,0
3090,negative,,,FALSE,0
3091,negative,,,FALSE,0
3092,negative,,,FALSE,0
3093,negative,,,FALSE,0
3094,negative,,,FALSE,0
3095,negative,,,FALSE,0
3096,negative,,,FALSE,0
3097,negative,,,TRUE,2
3098,negative,,,FALSE,0
3099,negative,,,FALSE,0
3100,negative,,,TRUE,3
3101,negative,,,FALSE,0
3102,negative,,,FALSE,0
3103,negative,,,TRUE,4
3104,negative,,,FALSE,0
3105,negative,,,FALSE,0
3106,negative,,,FALSE,0
3107,negative,,,FALSE,0
3108,negative,,,TRUE,2
3109,negative,,,FALSE,0
3110,negative,,,FALSE,0
3111,negative,,,FALSE,0
3112,negative,,,FALSE,0
3113,negative,,,FALSE,0
3114,negative,,,FALSE,0
3115,negative,,,TRUE,3
3116,negative,,,TRUE,5
3117,negative,,,FALSE,0
3118,negative,,,FALSE,0
3119,negative,,,FALSE,0
3120,negative,,,FALSE,0
3121,negative,,,FALSE,0
3122,negative,,,FALSE,0
3123,negative,,,FALSE,0
3124,negative,,,TRUE,1
3125,negative,,,FALSE,0
3126,negative,,,FALSE,0
3127,negative,,,FALSE,0
3128,negative,,,FALSE,0
3129,negative,,,FALSE,0
3130,negative,,,TRUE,1
3131,negative,,,TRUE,2
3132,negative,,,FALSE,0
3133,negative,,,FALSE,0
3134,negative,,,TRUE,5
3135,negative,,,FALSE,0
3136,negative,,,TRUE,1
3137,negative,,,TRUE,2
3138,negative,,,FALSE,0
3139,negative,,,FALSE,0
3140,negative,,,FALSE,0
3141,negative,,,FALSE,0
3142,negative,,,FALSE,0
3143,negative,,,FALSE,0
3144,negative,,,FALSE,0
3145,negative,,,TRUE,1
3146,negative,,,FALSE,0
3147,negative,,,FALSE,0
3148,negative,,,TRUE,2
3149,negative,,,FALSE,0
3150,negative,,,FALSE,0
3151,negative,,,FALSE,0
3152,negative,,,FALSE,0
3153,negative,,,FALSE,0
3154,negative,,,TRUE,1
3155,negative,,,FALSE,0
3156,negative,,,FALSE,0
3157,negative,,,FALSE,0
3158,negative,,,FALSE,0
3159,negative,,,FALSE,0
3160,negative,,,FALSE,0
3161,negative,,,FALSE,0
3162,negative,,,FALSE,0
3163,negative,,,FALSE,0
3164,negative,,,FALSE,0
3165,negative,,,TRUE,5
3166,negative,,,FALSE,0
3167,negative,,,FALSE,0
3168,negative,,,FALSE,0
3169,negative,,,FALSE,0
3170,negative,,,TRUE,3
3171,negative,,,FALSE,0
3172,negative,,,FALSE,0
3173,negative,,,TRUE,3
3174,negative,,,FALSE,0
3175,negative,,,FALSE,0
3176,negative,,,FALSE,0
3177,negative,,,TRUE,2
3178,negative,,,TRUE,4
3179,negative,,,TRUE,1
3180,negative,,,TRUE,4
3181,negative,,,TRUE,4
3182,negative,,,FALSE,0
3183,negative,,,FALSE,0
3184,negative,,,TRUE,5
3185,negative,,,FALSE,0
3186,negative,,,FALSE,0
3187,negative,,,FALSE,0
3188,negative,,,FALSE,0
3189,negative,,,FALSE,0
3190,negative,,,FALSE,0
3191,negative,,,FALSE,0
3192,negative,,,FALSE,0
3193,negative,,,FALSE,0
3194,negative,,,TRUE,2
3195,negative,,,FALSE,0
3196,negative,,,FALSE,0
3197,negative,,,FALSE,0
3198,negative,,,FALSE,0
3199,negative,,,FALSE,0
3200,negative,,,FALSE,0
3201,negative,,,TRUE,1
3202,negative,,,FALSE,0
3203,negative,,,FALSE,0
3204,negative,,,FALSE,0
3205,negative,,,FALSE,0
3206,negative,,,FALSE,0
3207,negative,,,FALSE,0
3208,negative,,,FALSE,0
3209,negative,,,FALSE,0
3210,negative,,,TRUE,3
3211,negative,,,FALSE,0
3212,negative,,,FALSE,0
3213,negative,,,FALSE,0
3214,negative,,,FALSE,0
3215,negative,,,FALSE,0
3216,negative,,,FALSE,0
3217,negative,,,FALSE,0
3218,negative,,,FALSE,0
3219,negative,,,TRUE,6
3220,negative,,,FALSE,0
3221,negative,,,FALSE,0
3222,negative,,,FALSE,0
3223,negative,,,TRUE,1
3224,negative,,,TRUE,4
3225,negative,,,FALSE,0
3226,negative,,,FALSE,0
3227,negative,,,TRUE,2
3228,negative,,,FALSE,0
3229,negative,,,FALSE,0
3230,negative,,,FALSE,0
3231,negative,,,FALSE,0
3232,negative,,,FALSE,0
3233,negative,,,TRUE,3
3234,negative,,,TRUE,4
3235,negative,,,FALSE,0
3236,negative,,,FALSE,0
3237,negative,,,FALSE,0
3238,negative,,,FALSE,0
3239,negative,,,FALSE,0
3240,negative,,,FALSE,0
3241,negative,,,FALSE,0
3242,negative,,,FALSE,0
3243,negative,,,FALSE,0
3244,negative,,,FALSE,0
3245,negative,,,FALSE,0
3246,negative,,,FALSE,0
3247,negative,,,TRUE,1
3248,negative,,,FALSE,0
3249,negative,,,FALSE,0
3250,negative,,,FALSE,0
3251,negative,,,FALSE,0
3252,negative,,,FALSE,0
3253,negative,,,FALSE,0
3254,negative,,,TRUE,1
3255,negative,,,FALSE,0
3256,negative,,,TRUE,4
3257,negative,,,TRUE,2
3258,negative,,,FALSE,0
3259,negative,,,FALSE,0
3260,negative,,,FALSE,0
3261,negative,,,FALSE,0
3262,negative,,,FALSE,0
3263,negative,,,FALSE,0
3264,negative,,,FALSE,0
3265,negative,,,TRUE,4
3266,negative,,,FALSE,0
3267,negative,,,FALSE,0
3268,negative,,,FALSE,0
3269,negative,,,FALSE,0
3270,negative,,,TRUE,5
3271,negative,,,FALSE,0
3272,negative,,,FALSE,0
3273,negative,,,FALSE,0
3274,negative,,,FALSE,0
3275,negative,,,FALSE,0
3276,negative,,,FALSE,0
3277,negative,,,TRUE,2
3278,negative,,,FALSE,0
3279,negative,,,FALSE,0
3280,negative,,,FALSE,0
3281,negative,,,FALSE,0
3282,negative,,,FALSE,0
3283,negative,,,FALSE,0
3284,negative,,,TRUE,5
3285,negative,,,TRUE,4
3286,negative,,,FALSE,0
3287,negative,,,TRUE,4
3288,negative,,,FALSE,0
3289,negative,,,TRUE,4
3290,negative,,,FALSE,0
3291,negative,,,TRUE,2
3292,negative,,,TRUE,2
3293,negative,,,FALSE,0
3294,negative,,,FALSE,0
3295,negative,,,TRUE,7
3296,negative,,,FALSE,0
3297,negative,,,TRUE,1
3298,negative,,,FALSE,0
3299,negative,,,TRUE,4
3300,negative,,,FALSE,0
3301,negative,,,TRUE,1
3302,negative,,,FALSE,0
3303,negative,,,FALSE,0
3304,negative,,,FALSE,0
3305,negative,,,FALSE,0
3306,negative,,,TRUE,3
3307,negative,,,TRUE,4
3308,negative,,,FALSE,0
3309,negative,,,TRUE,1
3310,negative,,,FALSE,0
3311,negative,,,FALSE,0
3312,negative,,,TRUE,1
3313,negative,,,FALSE,0
3314,negative,,,FALSE,0
3315,negative,,,TRUE,5
3316,negative,,,TRUE,2
3317,negative,,,FALSE,0
3318,negative,,,FALSE,0
3319,negative,,,TRUE,4
3320,negative,,,TRUE,1
3321,negative,,,FALSE,0
3322,negative,,,FALSE,0
3323,negative,,,FALSE,0
3324,negative,,,TRUE,1
3325,negative,,,FALSE,0
3326,negative,,,FALSE,0
3327,negative,,,FALSE,0
3328,negative,,,FALSE,0
3329,negative,,,FALSE,0
3330,negative,,,TRUE,4
3331,negative,,,FALSE,0
3332,negative,,,FALSE,0
3333,negative,,,FALSE,0
3334,negative,,,FALSE,0
3335,negative,,,FALSE,0
3336,negative,,,FALSE,0
3337,negative,,,FALSE,0
3338,negative,,,FALSE,0
3339,negative,,,TRUE,6
3340,negative,,,TRUE,3
3341,negative,,,FALSE,0
3342,negative,,,FALSE,0
3343,negative,,,TRUE,1
3344,negative,,,FALSE,0
3345,negative,,,FALSE,0
3346,negative,,,TRUE,6
3347,negative,,,FALSE,0
3348,negative,,,TRUE,5
3349,negative,,,TRUE,1
3350,negative,,,FALSE,0
3351,negative,,,FALSE,0
3352,negative,,,FALSE,0
3353,negative,,,FALSE,0
3354,negative,,,FALSE,0
3355,negative,,,FALSE,0
3356,negative,,,TRUE,3
3357,negative,,,FALSE,0
3358,negative,,,FALSE,0
3359,negative,,,TRUE,4
3360,negative,,,FALSE,0
3361,negative,,,TRUE,1
3362,negative,,,FALSE,0
3363,negative,,,TRUE,4
3364,negative,,,FALSE,0
3365,negative,,,FALSE,0
3366,negative,,,FALSE,0
3367,negative,,,TRUE,1
3368,negative,,,FALSE,0
3369,negative,,,FALSE,0
3370,negative,,,FALSE,0
3371,negative,,,FALSE,0
3372,negative,,,FALSE,0
3373,negative,,,FALSE,0
3374,negative,,,TRUE,5
3375,negative,,,FALSE,0
3376,negative,,,FALSE,0
3377,negative,,,FALSE,0
3378,negative,,,FALSE,0
3379,negative,,,TRUE,6
3380,negative,,,FALSE,0
3381,negative,,,TRUE,3
3382,negative,,,FALSE,0
3383,negative,,,FALSE,0
3384,negative,,,FALSE,0
3385,negative,,,TRUE,3
3386,negative,,,FALSE,0
3387,negative,,,FALSE,0
3388,negative,,,TRUE,3
3389,negative,,,FALSE,0
3390,negative,,,FALSE,0
3391,negative,,,FALSE,0
3392,negative,,,TRUE,1
3393,negative,,,FALSE,0
3394,negative,,,FALSE,0
3395,negative,,,FALSE,0
3396,negative,,,FALSE,0
3397,negative,,,FALSE,0
3398,negative,,,FALSE,0
3399,negative,,,FALSE,0
3400,negative,,,TRUE,4
3401,negative,,,FALSE,0
3402,negative,,,FALSE,0
3403,negative,,,FALSE,0
3404,negative,,,FALSE,0
3405,negative,,,TRUE,2
3406,negative,,,TRUE,2
3407,negative,,,TRUE,1
3408,negative,,,FALSE,0
3409,negative,,,FALSE,0
3410,negative,,,FALSE,0
3411,negative,,,FALSE,0
3412,negative,,,TRUE,1
3413,negative,,,FALSE,0
3414,negative,,,FALSE,0
3415,negative,,,FALSE,0
3416,negative,,,FALSE,0
3417,negative,,,TRUE,3
3418,negative,,,FALSE,0
3419,negative,,,FALSE,0
3420,negative,,,FALSE,0
3421,negative,,,TRUE,2
3422,negative,,,FALSE,0
3423,negative,,,FALSE,0
3424,negative,,,FALSE,0
3425,negative,,,TRUE,2
3426,negative,,,FALSE,0
3427,negative,,,FALSE,0
3428,negative,,,FALSE,0
3429,negative,,,TRUE,2
3430,negative,,,FALSE,0
3431,negative,,,FALSE,0
3432,negative,,,FALSE,0
3433,negative,,,TRUE,1
3434,negative,,,TRUE,2
3435,negative,,,TRUE,2
3436,negative,,,FALSE,0
3437,negative,,,FALSE,0
3438,negative,,,TRUE,4
3439,negative,,,FALSE,0
3440,negative,,,FALSE,0
3441,negative,,,FALSE,0
3442,negative,,,FALSE,0
3443,negative,,,TRUE,1
3444,negative,,,FALSE,0
3445,negative,,,TRUE,2
3446,negative,,,FALSE,0
3447,negative,,,FALSE,0
3448,negative,,,FALSE,0
3449,negative,,,TRUE,3
3450,negative,,,FALSE,0
3451,negative,,,FALSE,0
3452,negative,,,FALSE,0
3453,negative,,,FALSE,0
3454,negative,,,FALSE,0
3455,negative,,,TRUE,1
3456,negative,,,TRUE,4
3457,negative,,,FALSE,0
3458,negative,,,TRUE,1
3459,negative,,,FALSE,0
3460,negative,,,FALSE,0
3461,negative,,,FALSE,0
3462,negative,,,FALSE,0
3463,negative,,,FALSE,0
3464,negative,,,FALSE,0
3465,negative,,,FALSE,0
3466,negative,,,TRUE,4
3467,negative,,,TRUE,4
3468,negative,,,TRUE,4
3469,negative,,,FALSE,0
3470,negative,,,FALSE,0
3471,negative,,,FALSE,0
3472,negative,,,TRUE,3
3473,negative,,,FALSE,0
3474,negative,,,TRUE,5
3475,negative,,,FALSE,0
3476,negative,,,TRUE,5
3477,negative,,,FALSE,0
3478,negative,,,FALSE,0
3479,negative,,,FALSE,0
3480,negative,,,FALSE,0
3481,negative,,,FALSE,0
3482,negative,,,FALSE,0
3483,negative,,,TRUE,1
3484,negative,,,FALSE,0
3485,negative,,,FALSE,0
3486,negative,,,TRUE,5
3487,negative,,,FALSE,0
3488,negative,,,FALSE,0
3489,negative,,,FALSE,0
3490,negative,,,FALSE,0
3491,negative,,,FALSE,0
3492,negative,,,FALSE,0
3493,negative,,,TRUE,2
3494,negative,,,FALSE,0
3495,negative,,,FALSE,0
3496,negative,,,FALSE,0
3497,negative,,,FALSE,0
3498,negative,,,FALSE,0
3499,negative,,,FALSE,0
3500,negative,,,FALSE,0
3501,negative,,,FALSE,0
3502,negative,,,FALSE,0
3503,negative,,,TRUE,4
3504,negative,,,FALSE,0
3505,negative,,,TRUE,2
3506,negative,,,FALSE,0
3507,negative,,,FALSE,0
3508,negative,,,FALSE,0
3509,negative,,,FALSE,0
3510,negative,,,TRUE,3
3511,negative,,,TRUE,3
3512,negative,,,FALSE,0
3513,negative,,,TRUE,2
3514,negative,,,FALSE,0
3515,negative,,,FALSE,0
3516,negative,,,FALSE,0
3517,negative,,,FALSE,0
3518,negative,,,FALSE,0
3519,negative,,,FALSE,0
3520,negative,,,FALSE,0
3521,negative,,,FALSE,0
3522,negative,,,FALSE,0
3523,negative,,,FALSE,0
3524,negative,,,FALSE,0
3525,negative,,,FALSE,0
3526,negative,,,TRUE,4
3527,negative,,,FALSE,0
3528,negative,,,TRUE,3
3529,negative,,,TRUE,5
3530,negative,,,FALSE,0
3531,negative,,,FALSE,0
3532,negative,,,FALSE,0
3533,negative,,,FALSE,0
3534,negative,,,FALSE,0
3535,negative,,,FALSE,0
3536,negative,,,TRUE,4
3537,negative,,,FALSE,0
3538,negative,,,FALSE,0
3539,negative,,,FALSE,0
3540,negative,,,FALSE,0
3541,negative,,,FALSE,0
3542,negative,,,FALSE,0
3543,negative,,,FALSE,0
3544,negative,,,FALSE,0
3545,negative,,,FALSE,0
3546,negative,,,FALSE,0
3547,negative,,,FALSE,0
3548,negative,,,FALSE,0
3549,negative,,,FALSE,0
3550,negative,,,TRUE,5
3551,negative,,,FALSE,0
3552,negative,,,FALSE,0
3553,negative,,,FALSE,0
3554,negative,,,TRUE,3
3555,negative,,,FALSE,0
3556,negative,,,FALSE,0
3557,negative,,,FALSE,0
3558,negative,,,TRUE,5
3559,negative,,,FALSE,0
3560,negative,,,FALSE,0
3561,negative,,,TRUE,1
3562,negative,,,FALSE,0
3563,negative,,,FALSE,0
3564,negative,,,FALSE,0
3565,negative,,,FALSE,0
3566,negative,,,FALSE,0
3567,negative,,,FALSE,0
3568,negative,,,FALSE,0
3569,negative,,,FALSE,0
3570,negative,,,FALSE,0
3571,negative,,,FALSE,0
3572,negative,,,TRUE,4
3573,negative,,,FALSE,0
3574,negative,,,FALSE,0
3575,negative,,,TRUE,7
3576,negative,,,TRUE,1
3577,negative,,,FALSE,0
3578,negative,,,FALSE,0
3579,negative,,,TRUE,3
3580,negative,,,FALSE,0
3581,negative,,,TRUE,5
3582,negative,,,FALSE,0
3583,negative,,,FALSE,0
3584,negative,,,TRUE,1
3585,negative,,,FALSE,0
3586,negative,,,FALSE,0
3587,negative,,,FALSE,0
3588,negative,,,FALSE,0
3589,negative,,,FALSE,0
3590,negative,,,FALSE,0
3591,negative,,,FALSE,0
3592,negative,,,FALSE,0
3593,negative,,,FALSE,0
3594,negative,,,FALSE,0
3595,negative,,,FALSE,0
3596,negative,,,FALSE,0
3597,negative,,,FALSE,0
3598,negative,,,FALSE,0
3599,negative,,,FALSE,0
3600,negative,,,FALSE,0
3601,negative,,,TRUE,4
3602,negative,,,TRUE,1
3603,negative,,,FALSE,0
3604,negative,,,FALSE,0
3605,negative,,,FALSE,0
3606,negative,,,TRUE,3
3607,negative,,,FALSE,0
3608,negative,,,FALSE,0
3609,negative,,,FALSE,0
3610,negative,,,FALSE,0
3611,negative,,,FALSE,0
3612,negative,,,FALSE,0
3613,negative,,,FALSE,0
3614,negative,,,FALSE,0
3615,negative,,,FALSE,0
3616,negative,,,FALSE,0
3617,negative,,,TRUE,3
3618,negative,,,FALSE,0
3619,negative,,,TRUE,5
3620,negative,,,FALSE,0
3621,negative,,,FALSE,0
3622,negative,,,FALSE,0
3623,negative,,,TRUE,3
3624,negative,,,TRUE,6
3625,negative,,,FALSE,0
3626,negative,,,TRUE,4
3627,negative,,,FALSE,0
3628,negative,,,FALSE,0
3629,negative,,,FALSE,0
3630,negative,,,FALSE,0
3631,negative,,,FALSE,0
3632,negative,,,TRUE,1
3633,negative,,,FALSE,0
3634,negative,,,FALSE,0
3635,negative,,,TRUE,5
3636,negative,,,FALSE,0
3637,negative,,,FALSE,0
3638,negative,,,FALSE,0
3639,negative,,,FALSE,0
3640,negative,,,TRUE,1
3641,negative,,,FALSE,0
3642,negative,,,FALSE,0
3643,negative,,,FALSE,0
3644,negative,,,FALSE,0
3645,negative,,,FALSE,0
3646,negative,,,FALSE,0
3647,negative,,,FALSE,0
3648,negative,,,FALSE,0
3649,negative,,,FALSE,0
3650,negative,,,TRUE,2
