triplet_id,type,dynamic,fold_change,signal_detected,n_stages_sig,signal_detected_nominal
1744,negative,,,FALSE,0,FALSE
1745,negative,,,FALSE,0,FALSE
1746,negative,,,TRUE,4,TRUE
1747,negative,,,FALSE,0,FALSE
1748,negative,,,FALSE,0,FALSE
1749,negative,,,FALSE,0,FALSE
1750,negative,,,TRUE,4,TRUE
1751,negative,,,TRUE,3,TRUE
1752,negative,,,TRUE,4,TRUE
1753,negative,,,FALSE,0,FALSE
1754,negative,,,FALSE,0,FALSE
1755,negative,,,TRUE,1,TRUE
1756,negative,,,FALSE,0,FALSE
1757,negative,,,TRUE,4,TRUE
1758,negative,,,FALSE,0,FALSE
1759,negative,,,FALSE,0,FALSE
1760,negative,,,FALSE,0,FALSE
1761,negative,,,FALSE,0,FALSE
1762,negative,,,FALSE,0,FALSE
1763,negative,,,TRUE,5,TRUE
1764,negative,,,FALSE,0,FALSE
1765,negative,,,FALSE,0,FALSE
1766,negative,,,FALSE,0,FALSE
1767,negative,,,FALSE,0,FALSE
1768,negative,,,FALSE,0,FALSE
1769,negative,,,FALSE,0,FALSE
1770,negative,,,FALSE,0,FALSE
1771,negative,,,FALSE,0,FALSE
1772,negative,,,FALSE,0,FALSE
1773,negative,,,FALSE,0,FALSE
1774,negative,,,TRUE,4,TRUE
1775,negative,,,FALSE,0,FALSE
1776,negative,,,TRUE,5,TRUE
1777,negative,,,FALSE,0,FALSE
1778,negative,,,TRUE,4,TRUE
1779,negative,,,FALSE,0,FALSE
1780,negative,,,FALSE,0,FALSE
1781,negative,,,TRUE,6,TRUE
1782,negative,,,TRUE,3,TRUE
1783,negative,,,FALSE,0,FALSE
1784,negative,,,TRUE,4,TRUE
1785,negative,,,FALSE,0,FALSE
1786,negative,,,FALSE,0,FALSE
1787,negative,,,FALSE,0,FALSE
1788,negative,,,TRUE,7,TRUE
1789,negative,,,FALSE,0,FALSE
1790,negative,,,FALSE,0,FALSE
1791,negative,,,FALSE,0,FALSE
1792,negative,,,FALSE,0,FALSE
1793,negative,,,FALSE,0,FALSE
1794,negative,,,FALSE,0,FALSE
1795,negative,,,TRUE,4,TRUE
1796,negative,,,FALSE,0,FALSE
1797,negative,,,FALSE,0,FALSE
1798,negative,,,FALSE,0,FALSE
1799,negative,,,FALSE,0,FALSE
1800,negative,,,TRUE,4,TRUE
1801,negative,,,FALSE,0,FALSE
1802,negative,,,FALSE,0,FALSE
1803,negative,,,FALSE,0,FALSE
1804,negative,,,FALSE,0,FALSE
1805,negative,,,FALSE,0,FALSE
1806,negative,,,FALSE,0,FALSE
1807,negative,,,TRUE,6,TRUE
1808,negative,,,TRUE,4,TRUE
1809,negative,,,TRUE,2,TRUE
1810,negative,,,FALSE,0,FALSE
1811,negative,,,FALSE,0,FALSE
1812,negative,,,FALSE,0,FALSE
1813,negative,,,FALSE,0,FALSE
1814,negative,,,TRUE,5,TRUE
1815,negative,,,TRUE,5,TRUE
1816,negative,,,FALSE,0,FALSE
1817,negative,,,TRUE,4,TRUE
1818,negative,,,FALSE,0,FALSE
1819,negative,,,FALSE,0,FALSE
1820,negative,,,FALSE,0,FALSE
1821,negative,,,TRUE,1,TRUE
1822,negative,,,FALSE,0,FALSE
1823,negative,,,FALSE,0,FALSE
1824,negative,,,FALSE,0,FALSE
1825,negative,,,FALSE,0,FALSE
1826,negative,,,FALSE,0,FALSE
1827,negative,,,FALSE,0,FALSE
1828,negative,,,TRUE,5,TRUE
1829,negative,,,TRUE,4,TRUE
1830,negative,,,TRUE,3,TRUE
1831,negative,,,TRUE,3,TRUE
1832,negative,,,FALSE,0,FALSE
1833,negative,,,FALSE,0,FALSE
1834,negative,,,TRUE,4,TRUE
1835,negative,,,FALSE,0,FALSE
1836,negative,,,TRUE,2,TRUE
1837,negative,,,FALSE,0,FALSE
1838,negative,,,TRUE,3,TRUE
1839,negative,,,TRUE,3,TRUE
1840,negative,,,TRUE,7,TRUE
1841,negative,,,FALSE,0,FALSE
1842,negative,,,FALSE,0,FALSE
1843,negative,,,TRUE,2,TRUE
1844,negative,,,FALSE,0,FALSE
1845,negative,,,FALSE,0,FALSE
1846,negative,,,TRUE,3,TRUE
1847,negative,,,FALSE,0,FALSE
1848,negative,,,FALSE,0,FALSE
1849,negative,,,TRUE,2,TRUE
1850,negative,,,FALSE,0,FALSE
1851,negative,,,FALSE,0,FALSE
1852,negative,,,FALSE,0,FALSE
1853,negative,,,FALSE,0,FALSE
1854,negative,,,TRUE,2,TRUE
1855,negative,,,TRUE,5,TRUE
1856,negative,,,FALSE,0,FALSE
1857,negative,,,FALSE,0,FALSE
1858,negative,,,TRUE,4,TRUE
1859,negative,,,FALSE,0,FALSE
1860,negative,,,FALSE,0,FALSE
1861,negative,,,FALSE,0,FALSE
1862,negative,,,FALSE,0,FALSE
1863,negative,,,FALSE,0,FALSE
1864,negative,,,TRUE,1,TRUE
1865,negative,,,FALSE,0,FALSE
1866,negative,,,FALSE,0,FALSE
1867,negative,,,FALSE,0,FALSE
1868,negative,,,TRUE,1,TRUE
1869,negative,,,FALSE,0,FALSE
1870,negative,,,FALSE,0,FALSE
1871,negative,,,FALSE,0,FALSE
1872,negative,,,TRUE,4,TRUE
1873,negative,,,FALSE,0,FALSE
1874,negative,,,FALSE,0,FALSE
1875,negative,,,FALSE,0,FALSE
1876,negative,,,FALSE,0,FALSE
1877,negative,,,FALSE,0,FALSE
1878,negative,,,FALSE,0,FALSE
1879,negative,,,FALSE,0,FALSE
1880,negative,,,FALSE,0,FALSE
1881,negative,,,FALSE,0,FALSE
1882,negative,,,FALSE,0,FALSE
1883,negative,,,TRUE,3,TRUE
1884,negative,,,FALSE,0,FALSE
1885,negative,,,FALSE,0,FALSE
1886,negative,,,FALSE,0,FALSE
1887,negative,,,TRUE,4,TRUE
1888,negative,,,FALSE,0,FALSE
1889,negative,,,FALSE,0,FALSE
1890,negative,,,FALSE,0,FALSE
1891,negative,,,FALSE,0,FALSE
1892,negative,,,FALSE,0,FALSE
1893,negative,,,FALSE,0,FALSE
1894,negative,,,TRUE,5,TRUE
1895,negative,,,FALSE,0,FALSE
1896,negative,,,FALSE,0,FALSE
1897,negative,,,TRUE,4,TRUE
1898,negative,,,TRUE,2,TRUE
1899,negative,,,FALSE,0,FALSE
1900,negative,,,FALSE,0,FALSE
1901,negative,,,FALSE,0,FALSE
1902,negative,,,TRUE,2,TRUE
1903,negative,,,TRUE,4,TRUE
1904,negative,,,FALSE,0,FALSE
1905,negative,,,TRUE,4,TRUE
1906,negative,,,TRUE,1,TRUE
1907,negative,,,TRUE,2,TRUE
1908,negative,,,TRUE,4,TRUE
1909,negative,,,FALSE,0,FALSE
1910,negative,,,FALSE,0,FALSE
1911,negative,,,FALSE,0,FALSE
1912,negative,,,FALSE,0,FALSE
1913,negative,,,TRUE,3,TRUE
1914,negative,,,TRUE,4,TRUE
1915,negative,,,FALSE,0,FALSE
1916,negative,,,FALSE,0,FALSE
1917,negative,,,FALSE,0,FALSE
1918,negative,,,FALSE,0,FALSE
1919,negative,,,FALSE,0,FALSE
1920,negative,,,TRUE,1,TRUE
1921,negative,,,TRUE,3,TRUE
1922,negative,,,FALSE,0,FALSE
1923,negative,,,FALSE,0,FALSE
1924,negative,,,FALSE,0,FALSE
1925,negative,,,TRUE,5,TRUE
1926,negative,,,FALSE,0,FALSE
1927,negative,,,TRUE,5,TRUE
1928,negative,,,FALSE,0,FALSE
1929,negative,,,FALSE,0,FALSE
1930,negative,,,FALSE,0,FALSE
1931,negative,,,FALSE,0,FALSE
1932,negative,,,TRUE,4,TRUE
1933,negative,,,FALSE,0,FALSE
1934,negative,,,TRUE,5,TRUE
1935,negative,,,FALSE,0,FALSE
1936,negative,,,FALSE,0,FALSE
1937,negative,,,FALSE,0,FALSE
1938,negative,,,FALSE,0,FALSE
1939,negative,,,TRUE,3,TRUE
1940,negative,,,FALSE,0,FALSE
1941,negative,,,FALSE,0,FALSE
1942,negative,,,FALSE,0,FALSE
1943,negative,,,FALSE,0,FALSE
1944,negative,,,TRUE,6,TRUE
1945,negative,,,FALSE,0,FALSE
1946,negative,,,FALSE,0,FALSE
1947,negative,,,FALSE,0,FALSE
1948,negative,,,FALSE,0,FALSE
1949,negative,,,TRUE,3,TRUE
1950,negative,,,FALSE,0,FALSE
1951,negative,,,FALSE,0,FALSE
1952,negative,,,FALSE,0,FALSE
1953,negative,,,FALSE,0,FALSE
1954,negative,,,FALSE,0,FALSE
1955,negative,,,FALSE,0,FALSE
1956,negative,,,TRUE,1,TRUE
1957,negative,,,TRUE,3,TRUE
1958,negative,,,FALSE,0,FALSE
1959,negative,,,TRUE,1,TRUE
1960,negative,,,FALSE,0,FALSE
1961,negative,,,TRUE,2,TRUE
1962,negative,,,FALSE,0,FALSE
1963,negative,,,FALSE,0,FALSE
1964,negative,,,FALSE,0,FALSE
1965,negative,,,TRUE,4,TRUE
1966,negative,,,TRUE,4,TRUE
1967,negative,,,FALSE,0,FALSE
1968,negative,,,FALSE,0,FALSE
1969,negative,,,FALSE,0,FALSE
1970,negative,,,TRUE,4,TRUE
1971,negative,,,FALSE,0,FALSE
1972,negative,,,FALSE,0,FALSE
1973,negative,,,FALSE,0,FALSE
1974,negative,,,FALSE,0,FALSE
1975,negative,,,FALSE,0,FALSE
1976,negative,,,FALSE,0,FALSE
1977,negative,,,TRUE,2,TRUE
1978,negative,,,TRUE,2,TRUE
1979,negative,,,FALSE,0,FALSE
1980,negative,,,FALSE,0,FALSE
1981,negative,,,FALSE,0,FALSE
1982,negative,,,TRUE,3,TRUE
1983,negative,,,TRUE,4,TRUE
1984,negative,,,FALSE,0,FALSE
1985,negative,,,FALSE,0,FALSE
1986,negative,,,FALSE,0,FALSE
1987,negative,,,FALSE,0,FALSE
1988,negative,,,TRUE,4,TRUE
1989,negative,,,TRUE,5,TRUE
1990,negative,,,TRUE,4,TRUE
1991,negative,,,FALSE,0,FALSE
1992,negative,,,FALSE,0,FALSE
1993,negative,,,FALSE,0,FALSE
1994,negative,,,FALSE,0,FALSE
1995,negative,,,FALSE,0,FALSE
1996,negative,,,FALSE,0,FALSE
1997,negative,,,FALSE,0,FALSE
1998,negative,,,TRUE,4,TRUE
1999,negative,,,FALSE,0,FALSE
2000,negative,,,FALSE,0,FALSE
2001,negative,,,TRUE,5,TRUE
2002,negative,,,FALSE,0,FALSE
2003,negative,,,TRUE,6,TRUE
2004,negative,,,FALSE,0,FALSE
2005,negative,,,TRUE,2,TRUE
2006,negative,,,FALSE,0,FALSE
2007,negative,,,FALSE,0,FALSE
2008,negative,,,FALSE,0,FALSE
2009,negative,,,FALSE,0,FALSE
2010,negative,,,TRUE,4,TRUE
2011,negative,,,FALSE,0,FALSE
2012,negative,,,FALSE,0,FALSE
2013,negative,,,TRUE,4,TRUE
2014,negative,,,FALSE,0,FALSE
2015,negative,,,TRUE,1,TRUE
2016,negative,,,FALSE,0,FALSE
2017,negative,,,TRUE,3,TRUE
2018,negative,,,FALSE,0,FALSE
2019,negative,,,TRUE,1,TRUE
2020,negative,,,TRUE,4,TRUE
2021,negative,,,TRUE,7,TRUE
2022,negative,,,TRUE,2,TRUE
2023,negative,,,TRUE,6,TRUE
2024,negative,,,TRUE,4,TRUE
2025,negative,,,FALSE,0,FALSE
2026,negative,,,FALSE,0,FALSE
2027,negative,,,FALSE,0,FALSE
2028,negative,,,FALSE,0,FALSE
2029,negative,,,FALSE,0,FALSE
2030,negative,,,FALSE,0,FALSE
2031,negative,,,TRUE,1,TRUE
2032,negative,,,TRUE,3,TRUE
2033,negative,,,FALSE,0,FALSE
2034,negative,,,FALSE,0,FALSE
2035,negative,,,TRUE,4,TRUE
2036,negative,,,FALSE,0,FALSE
2037,negative,,,FALSE,0,FALSE
2038,negative,,,FALSE,0,FALSE
2039,negative,,,FALSE,0,FALSE
2040,negative,,,FALSE,0,FALSE
2041,negative,,,TRUE,2,TRUE
2042,negative,,,FALSE,0,FALSE
2043,negative,,,FALSE,0,FALSE
2044,negative,,,FALSE,0,FALSE
2045,negative,,,TRUE,3,TRUE
2046,negative,,,FALSE,0,FALSE
2047,negative,,,FALSE,0,FALSE
2048,negative,,,FALSE,0,FALSE
2049,negative,,,FALSE,0,FALSE
2050,negative,,,FALSE,0,FALSE
2051,negative,,,FALSE,0,FALSE
2052,negative,,,FALSE,0,FALSE
2053,negative,,,FALSE,0,FALSE
2054,negative,,,FALSE,0,FALSE
2055,negative,,,FALSE,0,FALSE
2056,negative,,,FALSE,0,FALSE
2057,negative,,,TRUE,5,TRUE
2058,negative,,,FALSE,0,FALSE
2059,negative,,,FALSE,0,FALSE
2060,negative,,,FALSE,0,FALSE
2061,negative,,,TRUE,4,TRUE
2062,negative,,,FALSE,0,FALSE
2063,negative,,,FALSE,0,FALSE
2064,negative,,,FALSE,0,FALSE
2065,negative,,,FALSE,0,FALSE
2066,negative,,,FALSE,0,FALSE
2067,negative,,,FALSE,0,FALSE
2068,negative,,,FALSE,0,FALSE
2069,negative,,,FALSE,0,FALSE
2070,negative,,,FALSE,0,FALSE
2071,negative,,,FALSE,0,FALSE
2072,negative,,,TRUE,7,TRUE
2073,negative,,,FALSE,0,FALSE
2074,negative,,,TRUE,6,TRUE
2075,negative,,,FALSE,0,FALSE
2076,negative,,,FALSE,0,FALSE
2077,negative,,,FALSE,0,FALSE
2078,negative,,,FALSE,0,FALSE
2079,negative,,,TRUE,3,TRUE
2080,negative,,,FALSE,0,FALSE
2081,negative,,,FALSE,0,FALSE
2082,negative,,,FALSE,0,FALSE
2083,negative,,,TRUE,5,TRUE
2084,negative,,,FALSE,0,FALSE
2085,negative,,,FALSE,0,FALSE
2086,negative,,,FALSE,0,FALSE
2087,negative,,,TRUE,6,TRUE
2088,negative,,,FALSE,0,FALSE
2089,negative,,,FALSE,0,FALSE
2090,negative,,,FALSE,0,FALSE
2091,negative,,,FALSE,0,FALSE
2092,negative,,,FALSE,0,FALSE
2093,negative,,,FALSE,0,FALSE
2094,negative,,,FALSE,0,FALSE
2095,negative,,,FALSE,0,FALSE
2096,negative,,,TRUE,3,TRUE
2097,negative,,,TRUE,5,TRUE
2098,negative,,,FALSE,0,FALSE
2099,negative,,,FALSE,0,FALSE
2100,negative,,,TRUE,5,TRUE
2101,negative,,,TRUE,4,TRUE
2102,negative,,,TRUE,3,TRUE
2103,negative,,,FALSE,0,FALSE
2104,negative,,,FALSE,0,FALSE
2105,negative,,,TRUE,4,TRUE
2106,negative,,,TRUE,4,TRUE
2107,negative,,,TRUE,3,TRUE
2108,negative,,,FALSE,0,FALSE
2109,negative,,,FALSE,0,FALSE
2110,negative,,,FALSE,0,FALSE
2111,negative,,,FALSE,0,FALSE
2112,negative,,,FALSE,0,FALSE
2113,negative,,,FALSE,0,FALSE
2114,negative,,,FALSE,0,FALSE
2115,negative,,,TRUE,5,TRUE
2116,negative,,,FALSE,0,FALSE
2117,negative,,,FALSE,0,FALSE
2118,negative,,,FALSE,0,FALSE
2119,negative,,,FALSE,0,FALSE
2120,negative,,,FALSE,0,FALSE
2121,negative,,,FALSE,0,FALSE
2122,negative,,,FALSE,0,FALSE
2123,negative,,,TRUE,1,TRUE
2124,negative,,,FALSE,0,FALSE
2125,negative,,,TRUE,3,TRUE
2126,negative,,,TRUE,4,TRUE
2127,negative,,,FALSE,0,FALSE
2128,negative,,,TRUE,4,TRUE
2129,negative,,,FALSE,0,FALSE
2130,negative,,,FALSE,0,FALSE
2131,negative,,,FALSE,0,FALSE
2132,negative,,,TRUE,4,TRUE
2133,negative,,,FALSE,0,FALSE
2134,negative,,,FALSE,0,FALSE
2135,negative,,,FALSE,0,FALSE
2136,negative,,,FALSE,0,FALSE
2137,negative,,,TRUE,3,TRUE
2138,negative,,,FALSE,0,FALSE
2139,negative,,,TRUE,4,TRUE
2140,negative,,,FALSE,0,FALSE
2141,negative,,,FALSE,0,FALSE
2142,negative,,,FALSE,0,FALSE
2143,negative,,,FALSE,0,FALSE
2144,negative,,,FALSE,0,FALSE
2145,negative,,,FALSE,0,FALSE
2146,negative,,,FALSE,0,FALSE
2147,negative,,,TRUE,1,TRUE
2148,negative,,,FALSE,0,FALSE
2149,negative,,,FALSE,0,FALSE
2150,negative,,,TRUE,6,TRUE
2151,negative,,,FALSE,0,FALSE
2152,negative,,,TRUE,7,TRUE
2153,negative,,,FALSE,0,FALSE
2154,negative,,,FALSE,0,FALSE
2155,negative,,,FALSE,0,FALSE
2156,negative,,,FALSE,0,FALSE
2157,negative,,,FALSE,0,FALSE
2158,negative,,,FALSE,0,FALSE
2159,negative,,,FALSE,0,FALSE
2160,negative,,,TRUE,4,TRUE
2161,negative,,,FALSE,0,FALSE
2162,negative,,,TRUE,4,TRUE
2163,negative,,,FALSE,0,FALSE
2164,negative,,,FALSE,0,FALSE
2165,negative,,,FALSE,0,FALSE
2166,negative,,,FALSE,0,FALSE
2167,negative,,,TRUE,3,TRUE
2168,negative,,,FALSE,0,FALSE
2169,negative,,,TRUE,2,TRUE
2170,negative,,,TRUE,1,TRUE
2171,negative,,,TRUE,4,TRUE
2172,negative,,,FALSE,0,FALSE
2173,negative,,,FALSE,0,FALSE
2174,negative,,,TRUE,4,TRUE
2175,negative,,,FALSE,0,FALSE
2176,negative,,,TRUE,5,TRUE
2177,negative,,,FALSE,0,FALSE
2178,negative,,,TRUE,4,TRUE
2179,negative,,,FALSE,0,FALSE
2180,negative,,,FALSE,0,FALSE
2181,negative,,,FALSE,0,FALSE
2182,negative,,,FALSE,0,FALSE
2183,negative,,,FALSE,0,FALSE
2184,negative,,,FALSE,0,FALSE
2185,negative,,,TRUE,5,TRUE
2186,negative,,,FALSE,0,FALSE
2187,negative,,,TRUE,4,TRUE
2188,negative,,,FALSE,0,FALSE
2189,negative,,,TRUE,4,TRUE
2190,negative,,,FALSE,0,FALSE
2191,negative,,,FALSE,0,FALSE
2192,negative,,,FALSE,0,FALSE
2193,negative,,,TRUE,6,TRUE
2194,negative,,,TRUE,5,TRUE
2195,negative,,,FALSE,0,FALSE
2196,negative,,,TRUE,4,TRUE
2197,negative,,,TRUE,4,TRUE
2198,negative,,,FALSE,0,FALSE
2199,negative,,,TRUE,4,TRUE
2200,negative,,,TRUE,1,TRUE
2201,negative,,,FALSE,0,FALSE
2202,negative,,,FALSE,0,FALSE
2203,negative,,,FALSE,0,FALSE
2204,negative,,,TRUE,3,TRUE
2205,negative,,,FALSE,0,FALSE
2206,negative,,,TRUE,4,TRUE
2207,negative,,,TRUE,6,TRUE
2208,negative,,,FALSE,0,FALSE
2209,negative,,,TRUE,5,TRUE
2210,negative,,,FALSE,0,FALSE
2211,negative,,,TRUE,1,TRUE
2212,negative,,,TRUE,4,TRUE
2213,negative,,,FALSE,0,FALSE
2214,negative,,,TRUE,3,TRUE
2215,negative,,,FALSE,0,FALSE
2216,negative,,,TRUE,4,TRUE
2217,negative,,,FALSE,0,FALSE
2218,negative,,,FALSE,0,FALSE
2219,negative,,,TRUE,4,TRUE
2220,negative,,,FALSE,0,FALSE
2221,negative,,,FALSE,0,FALSE
2222,negative,,,TRUE,4,TRUE
2223,negative,,,FALSE,0,FALSE
2224,negative,,,FALSE,0,FALSE
2225,negative,,,TRUE,1,TRUE
2226,negative,,,FALSE,0,FALSE
2227,negative,,,FALSE,0,FALSE
2228,negative,,,TRUE,2,TRUE
2229,negative,,,FALSE,0,FALSE
2230,negative,,,FALSE,0,FALSE
2231,negative,,,TRUE,4,TRUE
2232,negative,,,TRUE,4,TRUE
2233,negative,,,FALSE,0,FALSE
2234,negative,,,TRUE,7,TRUE
2235,negative,,,FALSE,0,FALSE
2236,negative,,,FALSE,0,FALSE
2237,negative,,,FALSE,0,FALSE
2238,negative,,,TRUE,3,TRUE
2239,negative,,,TRUE,5,TRUE
2240,negative,,,FALSE,0,FALSE
2241,negative,,,FALSE,0,FALSE
2242,negative,,,FALSE,0,FALSE
2243,negative,,,FALSE,0,FALSE
2244,negative,,,TRUE,4,TRUE
2245,negative,,,FALSE,0,FALSE
2246,negative,,,FALSE,0,FALSE
2247,negative,,,FALSE,0,FALSE
2248,negative,,,TRUE,1,TRUE
2249,negative,,,FALSE,0,FALSE
2250,negative,,,FALSE,0,FALSE
2251,negative,,,TRUE,4,TRUE
2252,negative,,,FALSE,0,FALSE
2253,negative,,,FALSE,0,FALSE
2254,negative,,,FALSE,0,FALSE
2255,negative,,,FALSE,0,FALSE
2256,negative,,,FALSE,0,FALSE
2257,negative,,,FALSE,0,FALSE
2258,negative,,,FALSE,0,FALSE
2259,negative,,,FALSE,0,FALSE
2260,negative,,,TRUE,4,TRUE
2261,negative,,,TRUE,5,TRUE
2262,negative,,,FALSE,0,FALSE
2263,negative,,,FALSE,0,FALSE
2264,negative,,,FALSE,0,FALSE
2265,negative,,,TRUE,2,TRUE
2266,negative,,,FALSE,0,FALSE
2267,negative,,,TRUE,3,TRUE
2268,negative,,,TRUE,4,TRUE
2269,negative,,,TRUE,2,TRUE
2270,negative,,,FALSE,0,FALSE
2271,negative,,,TRUE,3,TRUE
2272,negative,,,FALSE,0,FALSE
2273,negative,,,FALSE,0,FALSE
2274,negative,,,FALSE,0,FALSE
2275,negative,,,TRUE,4,TRUE
2276,negative,,,TRUE,3,TRUE
2277,negative,,,FALSE,0,FALSE
2278,negative,,,TRUE,5,TRUE
2279,negative,,,FALSE,0,FALSE
2280,negative,,,TRUE,1,TRUE
2281,negative,,,TRUE,6,TRUE
2282,negative,,,TRUE,4,TRUE
2283,negative,,,TRUE,2,TRUE
2284,negative,,,TRUE,5,TRUE
2285,negative,,,FALSE,0,FALSE
2286,negative,,,FALSE,0,FALSE
2287,negative,,,FALSE,0,FALSE
2288,negative,,,FALSE,0,FALSE
2289,negative,,,FALSE,0,FALSE
2290,negative,,,TRUE,4,TRUE
2291,negative,,,TRUE,5,TRUE
2292,negative,,,FALSE,0,FALSE
2293,negative,,,FALSE,0,FALSE
2294,negative,,,FALSE,0,FALSE
2295,negative,,,FALSE,0,FALSE
2296,negative,,,FALSE,0,FALSE
2297,negative,,,TRUE,7,TRUE
2298,negative,,,FALSE,0,FALSE
2299,negative,,,FALSE,0,FALSE
2300,negative,,,FALSE,0,FALSE
2301,negative,,,TRUE,1,TRUE
2302,negative,,,FALSE,0,FALSE
2303,negative,,,TRUE,2,TRUE
2304,negative,,,FALSE,0,FALSE
2305,negative,,,FALSE,0,FALSE
2306,negative,,,FALSE,0,FALSE
2307,negative,,,FALSE,0,FALSE
2308,negative,,,FALSE,0,FALSE
2309,negative,,,TRUE,5,TRUE
2310,negative,,,FALSE,0,FALSE
2311,negative,,,TRUE,2,TRUE
2312,negative,,,FALSE,0,FALSE
2313,negative,,,FALSE,0,FALSE
2314,negative,,,TRUE,3,TRUE
2315,negative,,,TRUE,6,TRUE
2316,negative,,,TRUE,3,TRUE
2317,negative,,,TRUE,5,TRUE
2318,negative,,,FALSE,0,FALSE
2319,negative,,,TRUE,4,TRUE
2320,negative,,,TRUE,3,TRUE
2321,negative,,,TRUE,3,TRUE
2322,negative,,,FALSE,0,FALSE
2323,negative,,,FALSE,0,FALSE
2324,negative,,,FALSE,0,FALSE
2325,negative,,,FALSE,0,FALSE
2326,negative,,,TRUE,6,TRUE
2327,negative,,,FALSE,0,FALSE
2328,negative,,,FALSE,0,FALSE
2329,negative,,,TRUE,3,TRUE
2330,negative,,,TRUE,2,TRUE
2331,negative,,,TRUE,4,TRUE
2332,negative,,,TRUE,5,TRUE
2333,negative,,,TRUE,5,TRUE
2334,negative,,,FALSE,0,FALSE
2335,negative,,,TRUE,4,TRUE
2336,negative,,,FALSE,0,FALSE
2337,negative,,,TRUE,7,TRUE
2338,negative,,,FALSE,0,FALSE
2339,negative,,,FALSE,0,FALSE
2340,negative,,,TRUE,7,TRUE
2341,negative,,,FALSE,0,FALSE
2342,negative,,,FALSE,0,FALSE
2343,negative,,,TRUE,1,TRUE
2344,negative,,,FALSE,0,FALSE
2345,negative,,,FALSE,0,FALSE
2346,negative,,,TRUE,3,TRUE
2347,negative,,,FALSE,0,FALSE
2348,negative,,,FALSE,0,FALSE
2349,negative,,,FALSE,0,FALSE
2350,negative,,,TRUE,3,TRUE
2351,negative,,,FALSE,0,FALSE
2352,negative,,,TRUE,5,TRUE
2353,negative,,,TRUE,3,TRUE
2354,negative,,,TRUE,1,TRUE
2355,negative,,,TRUE,4,TRUE
2356,negative,,,FALSE,0,FALSE
2357,negative,,,FALSE,0,FALSE
2358,negative,,,FALSE,0,FALSE
2359,negative,,,FALSE,0,FALSE
2360,negative,,,FALSE,0,FALSE
2361,negative,,,FALSE,0,FALSE
2362,negative,,,TRUE,1,TRUE
2363,negative,,,TRUE,5,TRUE
2364,negative,,,TRUE,4,TRUE
2365,negative,,,TRUE,4,TRUE
2366,negative,,,FALSE,0,FALSE
2367,negative,,,FALSE,0,FALSE
2368,negative,,,FALSE,0,FALSE
2369,negative,,,TRUE,4,TRUE
2370,negative,,,FALSE,0,FALSE
2371,negative,,,TRUE,3,TRUE
2372,negative,,,FALSE,0,FALSE
2373,negative,,,FALSE,0,FALSE
2374,negative,,,FALSE,0,FALSE
2375,negative,,,FALSE,0,FALSE
2376,negative,,,FALSE,0,FALSE
2377,negative,,,TRUE,2,TRUE
2378,negative,,,TRUE,5,TRUE
2379,negative,,,FALSE,0,FALSE
2380,negative,,,FALSE,0,FALSE
2381,negative,,,FALSE,0,FALSE
2382,negative,,,FALSE,0,FALSE
2383,negative,,,FALSE,0,FALSE
2384,negative,,,FALSE,0,FALSE
2385,negative,,,FALSE,0,FALSE
2386,negative,,,TRUE,3,TRUE
2387,negative,,,FALSE,0,FALSE
2388,negative,,,FALSE,0,FALSE
2389,negative,,,TRUE,4,TRUE
2390,negative,,,TRUE,6,TRUE
2391,negative,,,TRUE,2,TRUE
2392,negative,,,FALSE,0,FALSE
2393,negative,,,FALSE,0,FALSE
2394,negative,,,FALSE,0,FALSE
2395,negative,,,FALSE,0,FALSE
2396,negative,,,TRUE,4,TRUE
2397,negative,,,FALSE,0,FALSE
2398,negative,,,FALSE,0,FALSE
2399,negative,,,FALSE,0,FALSE
2400,negative,,,FALSE,0,FALSE
2401,negative,,,FALSE,0,FALSE
2402,negative,,,FALSE,0,FALSE
2403,negative,,,FALSE,0,FALSE
2404,negative,,,FALSE,0,FALSE
2405,negative,,,TRUE,1,TRUE
2406,negative,,,TRUE,5,TRUE
2407,negative,,,FALSE,0,FALSE
2408,negative,,,FALSE,0,FALSE
2409,negative,,,FALSE,0,FALSE
2410,negative,,,TRUE,5,TRUE
2411,negative,,,TRUE,4,TRUE
2412,negative,,,FALSE,0,FALSE
2413,negative,,,TRUE,2,TRUE
2414,negative,,,FALSE,0,FALSE
2415,negative,,,FALSE,0,FALSE
2416,negative,,,FALSE,0,FALSE
2417,negative,,,FALSE,0,FALSE
2418,negative,,,FALSE,0,FALSE
2419,negative,,,FALSE,0,FALSE
2420,negative,,,TRUE,4,TRUE
2421,negative,,,FALSE,0,FALSE
2422,negative,,,FALSE,0,FALSE
2423,negative,,,FALSE,0,FALSE
2424,negative,,,FALSE,0,FALSE
2425,negative,,,FALSE,0,FALSE
2426,negative,,,FALSE,0,FALSE
2427,negative,,,FALSE,0,FALSE
2428,negative,,,FALSE,0,FALSE
2429,negative,,,FALSE,0,FALSE
2430,negative,,,TRUE,4,TRUE
2431,negative,,,TRUE,1,TRUE
2432,negative,,,FALSE,0,FALSE
2433,negative,,,FALSE,0,FALSE
2434,negative,,,FALSE,0,FALSE
2435,negative,,,TRUE,4,TRUE
2436,negative,,,FALSE,0,FALSE
2437,negative,,,FALSE,0,FALSE
2438,negative,,,TRUE,4,TRUE
2439,negative,,,FALSE,0,FALSE
2440,negative,,,TRUE,6,TRUE
